Id,Predicted
8475804,1.654100879526052
5695430,1.654100879526052
2304386,1.654100879526052
9191289,1.654100879526052
9409976,1.654100879526052
5390154,1.654100879526052
2274525,1.654100879526052
2431592,1.654100879526052
6221138,1.654100879526052
2943410,1.654100879526052
1114602,1.654100879526052
4764970,1.654100879526052
2138932,1.654100879526052
9879364,1.654100879526052
9222313,1.654100879526052
3957438,1.654100879526052
1954287,1.654100879526052
1194077,1.654100879526052
8447531,1.654100879526052
7823146,1.654100879526052
2420505,1.654100879526052
6006407,1.654100879526052
3189024,1.654100879526052
8422151,1.654100879526052
4789919,1.654100879526052
7068818,1.654100879526052
6053796,1.654100879526052
7004933,1.654100879526052
9896933,1.654100879526052
4575038,1.654100879526052
6978995,1.654100879526052
3236327,1.654100879526052
5704361,1.654100879526052
1687602,1.654100879526052
4904034,1.654100879526052
8496237,1.654100879526052
1817178,1.654100879526052
7862504,1.654100879526052
9729240,1.654100879526052
6967726,1.654100879526052
4244837,1.654100879526052
8861810,1.654100879526052
7199987,1.654100879526052
1082972,1.654100879526052
1224625,1.654100879526052
3103702,1.654100879526052
4905335,1.654100879526052
4774463,1.654100879526052
8196563,1.654100879526052
6273878,1.654100879526052
3979302,1.654100879526052
2034623,1.654100879526052
7488329,1.654100879526052
6428828,1.654100879526052
1103912,1.654100879526052
1058135,1.654100879526052
5184977,1.654100879526052
8874192,1.654100879526052
8020780,1.654100879526052
7308594,1.654100879526052
7432350,1.654100879526052
6034024,1.654100879526052
7376417,1.654100879526052
2340431,1.654100879526052
1833420,1.654100879526052
9653619,1.654100879526052
1051472,1.654100879526052
3155206,1.654100879526052
2905923,1.654100879526052
5411364,1.654100879526052
8080293,1.654100879526052
5151481,1.654100879526052
3039602,1.654100879526052
3909790,1.654100879526052
7266275,1.654100879526052
1301242,1.654100879526052
1290640,1.654100879526052
5774192,1.654100879526052
1882477,1.654100879526052
3122398,1.654100879526052
9876185,1.654100879526052
5479380,1.654100879526052
9477831,1.654100879526052
4868718,1.654100879526052
3133486,1.654100879526052
5965773,1.654100879526052
4245487,1.654100879526052
7244551,1.654100879526052
3054568,1.654100879526052
4051490,1.654100879526052
6451733,1.654100879526052
2161265,1.654100879526052
9702850,1.654100879526052
2129391,1.654100879526052
5546304,1.654100879526052
7188259,1.654100879526052
8866800,1.654100879526052
3266105,1.654100879526052
6381406,1.654100879526052
4586557,1.654100879526052
2990133,1.654100879526052
8493161,1.654100879526052
1517072,1.654100879526052
8736068,1.654100879526052
5536098,1.654100879526052
7060222,1.654100879526052
2137855,1.654100879526052
9081138,1.654100879526052
5862306,1.654100879526052
9712990,1.654100879526052
4494406,1.654100879526052
8493226,1.654100879526052
6055596,1.654100879526052
6855266,1.654100879526052
9628036,1.654100879526052
9358155,1.654100879526052
1070812,1.654100879526052
9302616,1.654100879526052
4767248,1.654100879526052
2034074,1.654100879526052
6256837,1.654100879526052
3893504,1.654100879526052
6478640,1.654100879526052
7435358,1.654100879526052
6870045,1.654100879526052
5884511,1.654100879526052
6616536,1.654100879526052
4527672,1.654100879526052
3366587,1.654100879526052
1594764,1.654100879526052
9104863,1.654100879526052
2331237,1.654100879526052
5797944,1.654100879526052
6868720,1.654100879526052
7753239,1.654100879526052
2334742,1.654100879526052
6045938,1.654100879526052
4243056,1.654100879526052
3111136,1.654100879526052
5702194,1.654100879526052
4612888,1.654100879526052
6707439,1.654100879526052
6639513,1.654100879526052
6339778,1.654100879526052
9871827,1.654100879526052
7562405,1.654100879526052
3015126,1.654100879526052
9701938,1.654100879526052
1156727,1.654100879526052
1907401,1.654100879526052
8353334,1.654100879526052
7560781,1.654100879526052
6022566,1.654100879526052
2445360,1.654100879526052
9159546,1.654100879526052
5050931,1.654100879526052
5246214,1.654100879526052
8740019,1.654100879526052
6314556,1.654100879526052
2640528,1.654100879526052
5529480,1.654100879526052
3594149,1.654100879526052
4920846,1.654100879526052
5895414,1.654100879526052
8473067,1.654100879526052
5987282,1.654100879526052
3958210,1.654100879526052
5988496,1.654100879526052
9302153,1.654100879526052
